id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label
14,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,18,17,11,24,0,0,0,17,24,0,1
15,0.857643,tcp,-,FIN,10,6,616,268,17.489795,254,252,5176.979004,2089.44751,2,1,90.233111,140.232594,5151.118949,239.403531,255,465757932,2400105589,255,0.252402,0.156471,0.095931,62,45,0,0,7,1,1,1,1,7,0,0,0,1,8,0,0
16,59.21376,ospf,-,REQ,96,0,26112,0,1.604357,254,0,3491.080322,0,0,0,646.310625,0,834.247875,0,0,0,0,0,0,0,0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,1
17,0.795719,tcp,-,FIN,14,14,790,816,33.931575,254,252,7379.489258,7620.780273,4,5,61.209154,62.24325,3204.241322,2942.01069,255,645698563,1197275212,255,0.089941,0.047998,0.041943,56,58,0,0,8,1,1,1,1,5,0,0,0,2,5,0,1
18,1.5e-05,udp,-,INT,2,0,168,0,66666.66835,254,0,44800000,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,2,1,1,0,0,0,2,1,0,1
19,1.1e-05,udp,-,INT,2,0,1098,0,90909.0902,254,0,399272736,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,549,0,0,0,9,2,2,2,1,9,0,0,0,2,9,0,1
20,1e-06,3pc,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,1
21,0.123359,tcp,-,FIN,22,16,1470,1832,299.937575,31,29,91051.32031,111414.6484,5,4,5.874238,8.176867,442.628561,14.727309,255,2825208144,2825602691,255,0.000712,0.000585,0.000127,67,115,0,0,7,0,5,1,1,2,0,0,0,2,5,0,0
22,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,18,17,17,19,0,0,0,17,17,0,1
23,0.079067,tcp,-,FIN,22,24,2054,2478,569.137572,31,29,198414,240302.5313,6,6,3.747428,3.540591,360.473567,352.083631,255,3768373656,1623590153,255,0.001345,0.001166,0.000179,93,103,0,0,5,0,3,1,1,3,0,0,0,3,9,0,0
24,3e-06,ggp,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,1
25,2.309663,tcp,http,FIN,30,102,3014,129581,56.71823,62,252,10093.24707,444431.9375,6,48,79.643555,22.8882,5890.287724,3330.71292,255,4098718302,4269048704,255,0.039262,0.020422,0.01884,100,1270,1,109,1,1,1,1,1,1,0,0,1,9,1,0,1
26,0.006077,tcp,ssh,FIN,32,24,3728,5474,9050.518437,31,29,4754978,6906039,7,7,0.225074,0.231913,13.281841,0.34102,255,3944510803,3949009771,255,0.000759,0.000615,0.000144,117,228,0,0,2,0,1,1,1,1,0,0,0,1,2,0,0
27,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,8,8,8,24,0,0,0,8,24,0,1
28,0.001048,udp,dns,CON,2,2,130,162,2862.595564,31,29,496183.2188,618320.625,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,2,1,1,2,0,0,0,5,1,0,0
29,0.017232,tcp,-,FIN,48,50,2958,33044,5629.061939,31,29,1344939.625,15034354,7,18,0.367239,0.356277,20.840995,20.136746,255,2063252564,4231529572,255,0.000599,0.000484,0.000115,62,661,0,0,12,0,1,1,1,6,0,0,0,1,6,0,0
30,1.495729,tcp,ftp,FIN,52,54,2934,3742,70.199884,31,29,15393.16309,19645.26953,11,15,29.321941,28.210963,1887.649873,62.421934,255,2243387025,2259354166,255,0.000713,0.000545,0.000168,56,69,0,0,1,0,3,1,1,4,1,1,0,4,1,0,0
31,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,1
32,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,7,7,2,24,0,0,0,7,24,0,1
33,0.999276,tcp,ftp-data,FIN,8,8,364,952,15.010868,62,252,2553.849121,6668.828125,1,2,142.753714,128.22043,9354.007147,229.584203,255,3820046439,3522145630,255,0.164025,0.101031,0.062994,46,119,0,0,1,1,3,1,1,2,0,0,0,2,1,0,1
34,0.001058,udp,dns,CON,2,2,130,162,2835.538689,31,29,491493.375,612476.375,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,7,0,7,2,1,6,0,0,0,7,2,0,0
35,0.603704,tcp,-,FIN,10,6,566,268,24.846615,254,252,6758.279297,2968.342285,2,1,62.983111,104.544797,3493.838677,174.090156,255,2383567701,699120659,255,0.201501,0.08097,0.120531,57,45,0,0,6,1,1,1,1,6,0,0,0,2,6,0,0
36,0.004474,udp,-,CON,4,4,568,304,1564.595414,31,29,761734.4375,407688.875,0,0,1.228333,1.013,1.730056,1.426235,0,0,0,0,0,0,0,142,76,0,0,8,0,5,1,1,5,0,0,0,5,8,0,0
37,8e-06,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,39,0,0,0,15,2,3,3,1,10,0,0,0,4,12,0,1
38,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,1
39,0.011799,tcp,-,FIN,40,42,2558,23162,6864.98844,31,29,1691668.75,15330790,7,14,0.302316,0.27461,0,16.502479,255,2204558214,70887318,255,0.000659,0.000537,0.000122,64,551,0,0,6,0,7,1,1,1,0,0,0,4,5,0,0
40,0.313927,tcp,-,FIN,10,6,486,268,47.78181,254,252,11161.83106,5708.333496,2,1,30.742889,51.926801,1526.375681,69.190203,255,3596547244,1573120388,255,0.08677,0.054283,0.032487,49,45,0,0,7,1,2,2,1,7,0,0,0,2,6,0,0
41,0.593701,tcp,http,FIN,10,16,796,12924,42.108738,62,252,9661.428711,163274.1094,2,6,65.890111,36.756067,3812.603957,3069.577509,255,3769132556,2037148212,255,0.078518,0.042351,0.036167,80,808,1,5900,1,1,1,1,1,1,0,0,1,2,1,0,1
42,0.510106,tcp,-,FIN,12,6,4194,268,33.326405,254,252,60301.1875,3512.995117,3,1,45.231637,88.639797,2493.778483,131.771797,255,746972780,1791992582,255,0.101836,0.066903,0.034933,350,45,0,0,15,1,1,1,1,5,0,0,0,4,5,0,0
43,1.007566,tcp,-,FIN,10,8,564,354,16.872344,254,252,4033.482666,2461.377197,2,1,111.951778,134.047719,7824.348368,202.975984,255,85410275,3418319721,255,0.076098,0.037974,0.038124,56,44,0,0,4,1,1,1,1,1,0,0,0,1,2,0,1
44,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,15,15,15,31,0,0,0,15,31,0,1
45,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.728,0,0,0,0,0,0,0,0,0,0,46,0,0,0,5,2,1,1,1,5,0,0,0,1,5,1,0
46,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
47,0.861288,tcp,-,FIN,10,8,564,354,19.737881,254,252,4718.514648,2879.408447,2,1,86.112778,115.36157,6259.642929,148.578609,255,3537768165,3400763642,255,0.103481,0.053747,0.049734,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
48,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,10,10,10,26,0,0,0,10,26,0,1
49,3.521362,tcp,-,FIN,238,438,13662,548216,191.68719,31,29,30908.49414,1242621.5,21,197,14.85676,8.056682,6003.69262,4421.528977,255,4029985524,4032020141,255,0.000757,0.000589,0.000168,57,1252,0,0,9,0,8,2,1,5,0,0,0,5,12,0,0
50,1.775446,tcp,ftp-data,FIN,8,8,364,642,8.448581,62,252,1437.385254,2532.321289,1,2,253.522143,237.199281,18251.19354,483.023781,255,1370892030,1634109025,255,0.183259,0.115046,0.068213,46,80,0,0,1,1,3,1,1,2,0,0,0,3,1,0,1
51,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,1
52,5e-06,zero,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,1
53,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,1
54,0.922967,tcp,smtp,FIN,24,20,6303,1702,46.58888,62,252,52361.56641,14015.66895,9,8,40.128999,47.930738,2057.592539,52.609406,255,1989114210,3405074377,255,0.061455,0.011556,0.049899,263,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
55,9e-06,ddx,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,1
56,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,4,3,3,4,0,0,0,3,4,0,1
57,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,6,2,2,2,1,6,0,0,0,4,6,0,1
58,1e-06,mtp,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,1
59,1.081141,tcp,http,FIN,14,18,1684,10168,28.673411,31,29,11572.95898,71065.66406,3,5,83.133921,63.564647,8878.538091,7934.84948,255,2124434039,4270847125,255,0.000667,0.000538,0.000129,120,565,1,3924,2,0,4,2,1,1,0,0,1,3,2,0,0
60,0.001086,udp,dns,CON,2,2,130,162,2762.430929,31,29,478821.375,596685.0625,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,1,1,1,0,0,0,2,1,0,0
61,7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,1,1,1,2,0,0,0,3,2,0,1
62,1.006073,tcp,http,FIN,12,18,1580,10168,28.824946,31,29,11522.02637,76368.21875,3,5,91.424,59.149589,9530.432308,0,255,685055100,686090786,255,0.00065,0.000526,0.000124,132,565,1,3924,1,0,3,1,1,3,0,0,1,1,1,0,0
63,1e-05,rsvp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,1
64,0.980793,tcp,ssh,FIN,230,232,24344,29244,470.027825,31,29,197709.4063,237505.7813,54,67,4.398175,4.317432,353.294719,352.300092,255,113838027,2263746350,255,0.000751,0.00061,0.000141,106,126,0,0,1,0,3,1,1,1,0,0,0,3,1,0,0
65,0.268437,tcp,-,FIN,24,24,4272,2768,175.087638,31,29,122010.0078,79065.10938,7,7,11.656913,11.645131,795.607359,22.167338,255,180409422,183360798,255,0.00074,0.000596,0.000144,178,115,0,0,3,0,3,1,1,3,0,0,0,4,7,0,0
66,0.770612,tcp,http,FIN,10,8,1574,354,22.060388,254,252,14710.38574,3218.221436,2,1,80.463444,99.95157,5136.183328,149.814422,255,940367428,3365603351,255,0.179979,0.070941,0.109038,157,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0,1
67,0.016491,tcp,-,FIN,16,18,1540,1644,2001.091552,31,29,700503.3125,753380.625,4,4,1.074867,0.943647,64.779802,1.834402,255,2379355312,2389187942,255,0.000573,0.000445,0.000128,96,91,0,0,6,0,7,4,1,5,0,0,0,6,12,0,0
68,0.884153,tcp,http,FIN,12,22,898,19646,37.323856,62,252,7455.723145,169681.0313,2,8,73.263455,38.752523,4457.512307,3880.993332,255,4003885285,1451654138,255,0.147938,0.070347,0.077591,75,893,1,9120,1,1,1,1,1,2,0,0,1,1,1,0,1
69,2e-06,udp,-,INT,2,0,1064,0,500000.0013,254,0,2128000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,532,0,0,0,34,2,10,10,1,34,0,0,0,10,34,0,0
70,0.222429,tcp,ftp-data,FIN,14,6,8928,320,85.420513,31,29,298198.5313,9603.064453,4,1,17.109924,44.371801,1505.082727,64.328316,255,230704683,563020172,255,0.000566,0.000451,0.000115,638,53,0,0,3,0,7,1,1,4,0,0,0,9,3,0,0
71,1.046718,tcp,-,FIN,12,8,1234,706,18.151976,254,252,8651.804688,4723.335449,3,2,95.156183,139.109,4953.240377,204.497844,255,984768120,2434657067,255,0.167665,0.072239,0.095426,103,88,0,0,7,1,1,1,1,3,0,0,0,1,3,0,1
72,1.321965,tcp,-,FIN,10,8,2516,354,12.859645,254,252,13706.86816,1875.995239,2,1,140.374111,179.611,9483.431754,250.662891,255,1251379493,1023947853,255,0.160931,0.06468,0.096251,252,44,0,0,4,1,3,3,3,3,0,0,0,4,3,0,0
73,1e-05,udp,-,INT,2,0,1066,0,100000.0025,254,0,426400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,533,0,0,0,37,2,13,13,1,37,0,0,0,13,37,0,0
74,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,16,16,16,23,0,0,0,16,23,0,1
75,8e-06,larp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,1
76,0.669784,tcp,-,FIN,62,106,4068,114238,249.33411,31,29,47812.42969,1351611.875,8,44,10.974951,6.435913,2173.591755,1665.337331,255,337735100,2491321510,255,0.000556,0.000447,0.000109,66,1078,0,0,9,0,7,3,1,5,0,0,0,4,14,0,0
77,6.112769,tcp,pop3,FIN,70,328,3100,419649,64.946016,62,252,3999.496826,547535.8125,7,162,88.590856,18.400187,4297.557549,2156.796038,255,377042021,3731870298,255,0.169315,0.070479,0.098836,44,1279,0,0,1,1,1,1,1,2,0,0,0,2,1,0,1
78,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,32,31,17,33,0,0,0,31,33,0,1
79,1.010428,tcp,http,FIN,14,18,1684,10168,30.68007,31,29,12382.87207,76039.07031,3,5,77.696846,59.403941,8765.760539,7675.190247,255,1042859210,3189256288,255,0.00172,0.000557,0.001163,120,565,1,3924,2,0,3,1,1,1,0,0,1,1,1,0,0
80,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,30,30,14,30,0,0,0,30,30,0,1
81,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,18,17,17,19,0,0,0,17,19,0,1
82,9e-06,udp,-,INT,2,0,2082,0,111111.1072,254,0,925333312,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,1041,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,1
83,1.632262,tcp,smtp,FIN,32,22,19224,1894,32.470278,62,252,91279.46094,8861.322266,13,8,52.653611,75.481953,3948.841108,120.844234,255,2156675686,3744840605,255,0.080935,0.029757,0.051178,601,86,0,0,1,1,1,1,1,1,0,0,0,1,2,0,1
84,0.50902,tcp,-,FIN,10,8,2044,354,33.397511,254,252,28918.31445,4872.107422,2,1,53.865889,67.234141,3555.676142,118.373086,255,2762154267,2372088327,255,0.095355,0.038378,0.056977,204,44,0,0,3,1,2,2,1,3,0,0,0,24,3,0,1
85,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,32,32,17,33,0,0,0,32,33,0,1
86,1.360405,tcp,-,FIN,10,6,2516,268,11.026129,254,252,13319.56348,1317.254761,2,1,151.048333,258.503594,9649.408445,454.921187,255,199558981,3204635508,255,0.131345,0.067878,0.063467,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,1
87,1.968224,tcp,-,FIN,102,22,127160,956,62.492885,254,252,511787.25,3710.959717,48,1,19.681301,90.441234,2267.941948,119.270789,255,2942032367,312645865,255,0.13799,0.068948,0.069042,1247,43,0,0,3,1,1,1,1,1,0,0,0,2,1,0,1
88,1.174085,tcp,http,FIN,14,10,2646,2050,19.589723,254,252,16741.54688,12571.49121,4,3,89.217618,118.707781,4620.220993,167.492516,255,4135231488,3094069939,255,0.179703,0.105711,0.073992,189,205,1,289,3,1,1,1,1,11,0,0,1,3,1,0,1
89,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,1
90,1.392442,tcp,ftp,FIN,62,20,68109,1026,58.171185,254,252,384998.4375,5601.669434,28,4,22.812738,69.426102,2126.30198,81.435484,255,3386230595,1860073608,255,0.15793,0.073337,0.084593,1099,51,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
91,5e-06,dcn,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,1
92,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,15,15,15,28,0,0,0,16,28,0,1
93,0.498829,tcp,-,FIN,10,6,1612,268,30.070425,254,252,23270.5,3592.41333,2,1,53.037444,79.148398,2933.739699,133.255391,255,2114212032,788608675,255,0.159507,0.103084,0.056423,161,45,0,0,7,1,3,2,1,7,0,0,0,2,8,0,1
94,8e-06,l2tp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,3,2,2,3,0,0,0,3,2,0,1
95,1.171203,tcp,http,FIN,14,18,1684,10168,26.468511,31,29,10683.03223,65600.92188,3,5,90.065695,68.773,9008.343195,7909.890747,255,1058743501,1060544096,255,0.004819,0.002058,0.002761,120,565,1,3924,2,0,2,1,1,3,0,0,1,2,3,0,0
96,0.61177,tcp,ftp,FIN,14,12,2302,786,40.865033,254,252,27958.2207,9428.379883,4,4,45.071462,53.458637,3087.249593,99.049805,255,2710296395,2164266065,255,0.073159,0.02372,0.049439,164,66,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
97,0.913732,tcp,http,FIN,10,8,808,1298,18.605018,62,252,6373.860352,9946.023438,2,2,101.514778,118.767,5578.134935,198.879828,255,1301234817,1727926304,255,0.155096,0.082355,0.072741,81,162,1,246,3,1,1,1,1,3,0,0,1,2,3,0,0
98,0.810009,tcp,ftp-data,FIN,8,8,364,962,18.518313,62,252,3150.582275,8315.957031,1,2,115.715571,109.064,8707.665684,235.401406,255,4066364707,2027526856,255,0.057598,0.045933,0.011665,46,120,0,0,1,1,2,1,1,2,0,0,0,2,1,0,1
99,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,9,14,0,0,0,14,14,0,1
100,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,23,23,13,23,0,0,0,23,23,0,1
101,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,27,27,12,27,0,0,0,27,27,0,1
102,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,12,12,12,30,0,0,0,12,30,0,1
103,9e-06,ipv6-route,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,1
104,0.69402,tcp,-,FIN,10,10,608,646,27.376734,254,252,6316.821289,6708.740723,2,3,77.005111,70.333445,3867.458355,92.822828,255,2667852179,1245008972,255,0.173262,0.06101,0.112252,61,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
105,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,1
106,9e-06,ippc,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,3,3,3,9,0,0,0,5,8,0,1
107,0.804337,tcp,-,FIN,12,10,1002,832,26.108459,254,252,9140.447266,7449.61377,3,2,73.037452,80.457219,4861.355162,130.770883,255,1615437670,2814661365,255,0.166299,0.080213,0.086086,84,83,0,0,4,1,1,1,1,1,0,0,0,2,1,0,1
108,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,1
109,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,31,31,16,32,0,0,0,31,32,0,1
110,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,18,28,0,1
111,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,1
112,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,34,0,0,0,33,33,0,1
113,0.628023,tcp,http,FIN,10,10,752,4210,30.253668,62,252,8623.887695,48265.74609,2,3,69.780333,57.924444,3637.615764,3612.413425,255,3998087322,3622724684,255,0.14106,0.106027,0.035033,75,421,1,1663,1,1,1,1,1,1,0,0,1,1,1,0,1
114,8e-06,iso-tp4,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,2,2,2,13,0,0,0,3,13,0,1
