id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
11,0.034402,tcp,-,FIN,122,126,7814,14990,7179.814783,31,29,1802220.75,3458403.5,30,32,0.281339,0.270688,17.904879,15.500123,255,3625369359,1481019371,255,0.000683,0.000563,0.00012,64,119,0,0,6,0,3,1,1,3,0,0,0,4,6,0
12,12.602629,ospf,-,INT,42,0,18480,0,3.25329,254,0,11451.5791,0,0,0,307.381188,0,334.2475,0,0,0,0,0,0,0,0,440,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0
13,9.00E-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0
14,9.00E-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0
15,0.82929,tcp,http,FIN,10,8,862,1112,20.499464,62,252,7485.921875,9386.342773,2,2,92.143333,102.771289,5286.483381,209.874219,255,254764684,1665185348,255,0.164205,0.108988,0.055217,86,139,0,0,2,1,1,1,1,2,0,0,0,19,2,0
16,1.008401,tcp,http,FIN,14,18,1684,10168,30.741738,31,29,12407.76172,76191.90625,3,5,77.541459,59.288354,8769.635075,7682.556391,255,772663426,2919868575,255,0.000621,0.000495,0.000126,120,565,1,3924,1,0,4,1,1,1,0,0,1,5,2,0
17,5.00E-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,20,17,17,17,0,0,0,17,17,0
18,6.00E-06,mobile,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,1,1,1,13,0,0,0,1,9,0
19,0.021863,tcp,-,FIN,40,42,2558,23162,3704.88946,31,29,912957.9375,8273704.5,7,14,0.552487,0.5324,36.171319,36.546894,255,2685526025,2715875684,255,0.000691,0.000564,0.000127,64,551,0,0,7,0,5,1,1,4,0,0,0,4,9,0
20,1.232507,tcp,http,FIN,10,10,770,2806,15.415734,62,252,4498.148926,16395.84961,2,2,136.945222,117.933891,9184.869959,169.608578,255,3905005868,4160068255,255,0.250482,0.170411,0.080071,77,281,1,944,2,1,1,1,1,2,0,0,1,4,2,0
21,0.916548,tcp,ftp,FIN,14,12,698,828,27.276258,254,252,5664.733398,6624.857422,4,4,68.395385,76.382367,3568.029661,93.915906,255,2469611856,3293431331,255,0.156939,0.076333,0.080606,50,69,0,0,1,1,1,1,1,1,0,0,0,2,1,0
22,9.00E-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,12,12,12,20,0,0,0,12,20,0
23,1.005819,tcp,http,FIN,12,18,1580,10168,28.832226,31,29,11524.93652,76387.50781,3,5,91.405094,59.133119,9530.502793,7675.689271,255,3648316267,1499817577,255,0.000695,0.000552,0.000143,132,565,1,3924,2,0,5,2,1,5,0,0,1,3,3,0
24,0.590464,tcp,ftp,FIN,12,12,664,682,38.952417,254,252,8251.137695,8481.46582,3,4,53.678547,47.591453,2707.030972,71.501727,255,2346159565,2857136170,255,0.135704,0.054703,0.081001,55,57,0,0,2,1,2,2,1,2,0,0,0,2,2,0
25,8.00E-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,27,27,13,39,0,0,0,27,39,0
